go_term,go_name,namespace,group,support,fmax
GO:0019043,establishment of viral latency,biological_process,interspecies_interaction,3,1.0
GO:0039523,symbiont-mediated suppression of host mRNA transcription via inhibition of RNA polymerase II activity,biological_process,interspecies_interaction,7,1.0
GO:0039653,symbiont-mediated suppression of host transcription,biological_process,interspecies_interaction,7,1.0
GO:0044826,viral genome integration into host DNA,biological_process,interspecies_interaction,4,1.0
GO:0075713,establishment of integrated proviral latency,biological_process,interspecies_interaction,3,1.0
GO:0002227,innate immune response in mucosa,biological_process,immune_system_process,8,1.0
GO:0001614,purinergic nucleotide receptor activity,molecular_function,molecular_transducer,1,1.0
GO:0001637,G protein-coupled chemoattractant receptor activity,molecular_function,molecular_transducer,6,1.0
GO:0001640,adenylate cyclase inhibiting G protein-coupled glutamate receptor activity,molecular_function,molecular_transducer,1,1.0
GO:0004890,GABA-A receptor activity,molecular_function,molecular_transducer,6,1.0
GO:0004935,adrenergic receptor activity,molecular_function,molecular_transducer,1,1.0
GO:0004950,chemokine receptor activity,molecular_function,molecular_transducer,6,1.0
GO:0005001,transmembrane receptor protein tyrosine phosphatase activity,molecular_function,molecular_transducer,2,1.0
GO:0008066,glutamate receptor activity,molecular_function,molecular_transducer,7,1.0
GO:0008227,G protein-coupled amine receptor activity,molecular_function,molecular_transducer,7,1.0
GO:0009927,histidine phosphotransfer kinase activity,molecular_function,molecular_transducer,3,1.0
GO:0016493,C-C chemokine receptor activity,molecular_function,molecular_transducer,6,1.0
GO:0016917,GABA receptor activity,molecular_function,molecular_transducer,6,1.0
GO:0019763,immunoglobulin receptor activity,molecular_function,molecular_transducer,3,1.0
GO:0022824,transmitter-gated monoatomic ion channel activity,molecular_function,molecular_transducer,26,1.0
GO:0022848,acetylcholine-gated monoatomic cation-selective channel activity,molecular_function,molecular_transducer,9,1.0
GO:0022851,GABA-gated chloride ion channel activity,molecular_function,molecular_transducer,6,1.0
GO:0099589,serotonin receptor activity,molecular_function,molecular_transducer,1,1.0
GO:0019740,nitrogen utilization,biological_process,homeostatic_process,3,1.0
GO:0030643,intracellular phosphate ion homeostasis,biological_process,homeostatic_process,1,1.0
GO:0055062,phosphate ion homeostasis,biological_process,homeostatic_process,5,1.0
GO:0000146,microfilament motor activity,molecular_function,atp_dependent_activity,14,1.0
GO:0005391,P-type sodium:potassium-exchanging transporter activity,molecular_function,atp_dependent_activity,3,1.0
GO:0008554,P-type sodium transporter activity,molecular_function,atp_dependent_activity,3,1.0
GO:0008556,P-type potassium transmembrane transporter activity,molecular_function,atp_dependent_activity,3,1.0
GO:0008564,protein-exporting ATPase activity,molecular_function,atp_dependent_activity,2,1.0
GO:0008569,minus-end-directed microtubule motor activity,molecular_function,atp_dependent_activity,5,1.0
GO:0015645,fatty acid ligase activity,molecular_function,atp_dependent_activity,16,1.0
GO:0036402,proteasome-activating activity,molecular_function,atp_dependent_activity,3,1.0
GO:0043139,5'-3' DNA helicase activity,molecular_function,atp_dependent_activity,6,1.0
GO:0043682,P-type divalent copper transporter activity,molecular_function,atp_dependent_activity,4,1.0
GO:0047676,arachidonate-CoA ligase activity,molecular_function,atp_dependent_activity,7,1.0
GO:0140326,ATPase-coupled intramembrane lipid carrier activity,molecular_function,atp_dependent_activity,10,1.0
GO:0001758,retinal dehydrogenase (NAD+) activity,molecular_function,oxidoreductase_activity,1,1.0
GO:0003857,(3S)-3-hydroxyacyl-CoA dehydrogenase (NAD+) activity,molecular_function,oxidoreductase_activity,4,1.0
GO:0004096,catalase activity,molecular_function,oxidoreductase_activity,4,1.0
GO:0004152,dihydroorotate dehydrogenase activity,molecular_function,oxidoreductase_activity,4,1.0
GO:0004324,ferredoxin-NADP+ reductase activity,molecular_function,oxidoreductase_activity,1,1.0
GO:0004392,heme oxygenase (decyclizing) activity,molecular_function,oxidoreductase_activity,4,1.0
GO:0004450,isocitrate dehydrogenase (NADP+) activity,molecular_function,oxidoreductase_activity,3,1.0
GO:0004455,ketol-acid reductoisomerase activity,molecular_function,oxidoreductase_activity,4,1.0
GO:0004488,methylenetetrahydrofolate dehydrogenase (NADP+) activity,molecular_function,oxidoreductase_activity,3,1.0
GO:0004748,"ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor",molecular_function,oxidoreductase_activity,5,1.0
GO:0004768,stearoyl-CoA 9-desaturase activity,molecular_function,oxidoreductase_activity,2,1.0
GO:0004800,thyroxine 5'-deiodinase activity,molecular_function,oxidoreductase_activity,2,1.0
GO:0008113,peptide-methionine (S)-S-oxide reductase activity,molecular_function,oxidoreductase_activity,3,1.0
GO:0008753,NADPH dehydrogenase (quinone) activity,molecular_function,oxidoreductase_activity,1,1.0
GO:0010436,carotenoid dioxygenase activity,molecular_function,oxidoreductase_activity,2,1.0
GO:0016624,"oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor",molecular_function,oxidoreductase_activity,6,1.0
GO:0016731,"oxidoreductase activity, acting on iron-sulfur proteins as donors, NAD or NADP as acceptor",molecular_function,oxidoreductase_activity,1,1.0
GO:0031545,peptidyl-proline 4-dioxygenase activity,molecular_function,oxidoreductase_activity,2,1.0
GO:0052716,hydroquinone:oxygen oxidoreductase activity,molecular_function,oxidoreductase_activity,1,1.0
GO:0061731,ribonucleoside-diphosphate reductase activity,molecular_function,oxidoreductase_activity,5,1.0
