go_term,go_name,namespace,group,support,fmax
GO:0004090,carbonyl reductase (NADPH) activity,molecular_function,oxidoreductase_activity,0,
GO:0008839,4-hydroxy-tetrahydrodipicolinate reductase activity,molecular_function,oxidoreductase_activity,0,
GO:0016726,"oxidoreductase activity, acting on CH or CH2 groups, NAD or NADP as acceptor",molecular_function,oxidoreductase_activity,0,
GO:0016937,short-chain fatty acyl-CoA dehydrogenase activity,molecular_function,oxidoreductase_activity,0,
GO:0030058,aliphatic amine dehydrogenase activity,molecular_function,oxidoreductase_activity,0,
GO:0051864,histone H3K36 demethylase activity,molecular_function,oxidoreductase_activity,0,
GO:0106329,L-phenylalaine oxidase activity,molecular_function,oxidoreductase_activity,0,
GO:0003941,L-serine ammonia-lyase activity,molecular_function,lyase_activity,0,
GO:0050551,myrcene synthase activity,molecular_function,lyase_activity,0,
GO:1990976,protein transport along microtubule to mitotic spindle pole body,biological_process,protein_transport,0,
