go_term,go_name,namespace,group,support,fmax
GO:0098542,defense response to other organism,biological_process,interspecies_interaction,155,0.4949
GO:0050660,flavin adenine dinucleotide binding,molecular_function,small_molecule_binding,115,0.4918
GO:0140006,histone H3 reader activity,molecular_function,mf_regulator_activity,21,0.4898
GO:0140296,general transcription initiation factor binding,molecular_function,protein_binding,20,0.4898
GO:0035738,venom-mediated perturbation of biological process,biological_process,interspecies_interaction,20,0.4889
GO:0008134,transcription factor binding,molecular_function,protein_binding,164,0.488
GO:0046813,receptor-mediated virion attachment to host cell,biological_process,interspecies_interaction,23,0.4878
GO:0030276,clathrin binding,molecular_function,protein_binding,20,0.4878
GO:0051427,hormone receptor binding,molecular_function,protein_binding,14,0.4878
GO:0009615,response to virus,biological_process,interspecies_interaction,123,0.4874
GO:0008081,phosphoric diester hydrolase activity,molecular_function,hydrolase_activity,46,0.4872
GO:0046983,protein dimerization activity,molecular_function,protein_binding,454,0.4866
GO:0030291,protein serine/threonine kinase inhibitor activity,molecular_function,mf_regulator_activity,21,0.4865
GO:0001046,core promoter sequence-specific DNA binding,molecular_function,dna_binding,19,0.4848
GO:0046632,alpha-beta T cell differentiation,biological_process,immune_system_process,15,0.4828
GO:0046912,"acyltransferase activity, acyl groups converted into alkyl on transfer",molecular_function,transferase_activity,14,0.4828
GO:0000149,SNARE binding,molecular_function,protein_binding,20,0.4828
GO:0008649,rRNA methyltransferase activity,molecular_function,transferase_activity,20,0.4815
GO:0050832,defense response to fungus,biological_process,interspecies_interaction,117,0.4805
GO:0008172,S-methyltransferase activity,molecular_function,transferase_activity,9,0.48
GO:0001222,transcription corepressor binding,molecular_function,protein_binding,11,0.48
GO:0019905,syntaxin binding,molecular_function,protein_binding,15,0.48
GO:0008187,poly-pyrimidine tract binding,molecular_function,rna_binding,10,0.48
GO:0008266,poly(U) RNA binding,molecular_function,rna_binding,10,0.48
GO:0019003,GDP binding,molecular_function,small_molecule_binding,26,0.48
GO:0042147,"retrograde transport, endosome to Golgi",biological_process,vesicle_mediated_transport,24,0.4783
GO:0042093,T-helper cell differentiation,biological_process,immune_system_process,12,0.4762
GO:0045453,bone resorption,biological_process,homeostatic_process,7,0.4762
GO:0046716,muscle cell cellular homeostasis,biological_process,homeostatic_process,9,0.4762
GO:0072583,clathrin-dependent endocytosis,biological_process,vesicle_mediated_transport,9,0.4762
GO:0043394,proteoglycan binding,molecular_function,protein_binding,16,0.4737
GO:0051715,cytolysis in another organism,biological_process,interspecies_interaction,38,0.4706
GO:0019884,antigen processing and presentation of exogenous antigen,biological_process,immune_system_process,10,0.4706
GO:0042267,natural killer cell mediated cytotoxicity,biological_process,immune_system_process,8,0.4706
GO:0016774,"phosphotransferase activity, carboxyl group as acceptor",molecular_function,transferase_activity,11,0.4706
GO:0008297,single-stranded DNA exodeoxyribonuclease activity,molecular_function,hydrolase_activity,10,0.4706
GO:0015929,hexosaminidase activity,molecular_function,hydrolase_activity,9,0.4706
GO:0009620,response to fungus,biological_process,interspecies_interaction,123,0.4675
GO:0007129,homologous chromosome pairing at meiosis,biological_process,reproductive_process,13,0.4667
GO:0019953,sexual reproduction,biological_process,reproductive_process,13,0.4667
GO:0051607,defense response to virus,biological_process,interspecies_interaction,92,0.4667
GO:0048588,developmental cell growth,biological_process,homeostatic_process,46,0.4667
GO:0010334,sesquiterpene synthase activity,molecular_function,lyase_activity,12,0.4667
GO:0140272,exogenous protein binding,molecular_function,protein_binding,14,0.4667
GO:0071674,mononuclear cell migration,biological_process,immune_system_process,26,0.4651
GO:0140546,defense response to symbiont,biological_process,interspecies_interaction,146,0.4635
GO:0046982,protein heterodimerization activity,molecular_function,protein_binding,130,0.4634
GO:0051015,actin filament binding,molecular_function,protein_binding,59,0.463
GO:1990266,neutrophil migration,biological_process,immune_system_process,21,0.4615
GO:0005092,GDP-dissociation inhibitor activity,molecular_function,mf_regulator_activity,8,0.4615
GO:0016627,"oxidoreductase activity, acting on the CH-CH group of donors",molecular_function,oxidoreductase_activity,67,0.4615
GO:0004683,calcium/calmodulin-dependent protein kinase activity,molecular_function,transferase_activity,11,0.4615
GO:0008242,omega peptidase activity,molecular_function,hydrolase_activity,12,0.4615
GO:0034595,phosphatidylinositol phosphate 5-phosphatase activity,molecular_function,hydrolase_activity,7,0.4615
GO:0016863,"intramolecular oxidoreductase activity, transposing C=C bonds",molecular_function,lyase_activity,10,0.4615
GO:0001618,virus receptor activity,molecular_function,protein_binding,14,0.4615
GO:0001530,lipopolysaccharide binding,molecular_function,lipid_binding,10,0.4615
GO:0035091,phosphatidylinositol binding,molecular_function,small_molecule_binding,29,0.4615
GO:0050997,quaternary ammonium group binding,molecular_function,small_molecule_binding,9,0.4615
GO:0048232,male gamete generation,biological_process,reproductive_process,111,0.4583
GO:0030595,leukocyte chemotaxis,biological_process,immune_system_process,35,0.4578
GO:0140767,enzyme-substrate adaptor activity,molecular_function,mf_regulator_activity,21,0.4571
GO:0016628,"oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor",molecular_function,oxidoreductase_activity,32,0.4571
GO:0090567,reproductive shoot system development,biological_process,reproductive_process,24,0.4545
GO:0044794,host-mediated activation of viral process,biological_process,interspecies_interaction,9,0.4545
GO:0098671,adhesion receptor-mediated virion attachment to host cell,biological_process,interspecies_interaction,12,0.4545
GO:0004180,carboxypeptidase activity,molecular_function,hydrolase_activity,28,0.4545
GO:0042805,actinin binding,molecular_function,protein_binding,8,0.4545
GO:0010181,FMN binding,molecular_function,small_molecule_binding,39,0.4533
GO:0004177,aminopeptidase activity,molecular_function,hydrolase_activity,28,0.4516
GO:0019239,deaminase activity,molecular_function,hydrolase_activity,20,0.4516
GO:0032509,endosome transport via multivesicular body sorting pathway,biological_process,vesicle_mediated_transport,14,0.4516
GO:0016709,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen",molecular_function,oxidoreductase_activity,42,0.451
GO:0016645,"oxidoreductase activity, acting on the CH-NH group of donors",molecular_function,oxidoreductase_activity,35,0.4507
GO:0016790,thiolester hydrolase activity,molecular_function,hydrolase_activity,26,0.45
GO:0043014,alpha-tubulin binding,molecular_function,protein_binding,12,0.45
GO:0007276,gamete generation,biological_process,reproductive_process,135,0.4496
GO:0008013,beta-catenin binding,molecular_function,protein_binding,23,0.449
GO:0015631,tubulin binding,molecular_function,protein_binding,115,0.4488
GO:0007283,spermatogenesis,biological_process,reproductive_process,108,0.4481
GO:0016814,"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines",molecular_function,hydrolase_activity,22,0.4478
GO:0007565,female pregnancy,biological_process,reproductive_process,23,0.4444
GO:0019954,asexual reproduction,biological_process,reproductive_process,6,0.4444
GO:0022602,ovulation cycle process,biological_process,reproductive_process,9,0.4444
GO:0039564,symbiont-mediated suppression of host JAK-STAT cascade via inhibition of STAT2 activity,biological_process,interspecies_interaction,5,0.4444
GO:0044001,migration in host,biological_process,interspecies_interaction,7,0.4444
GO:0044788,host-mediated perturbation of viral process,biological_process,interspecies_interaction,14,0.4444
GO:0046739,transport of virus in multicellular host,biological_process,interspecies_interaction,7,0.4444
GO:0002269,leukocyte activation involved in inflammatory response,biological_process,immune_system_process,8,0.4444
GO:0002285,lymphocyte activation involved in immune response,biological_process,immune_system_process,21,0.4444
GO:0002335,mature B cell differentiation,biological_process,immune_system_process,5,0.4444
GO:0035710,"CD4-positive, alpha-beta T cell activation",biological_process,immune_system_process,17,0.4444
GO:0016730,"oxidoreductase activity, acting on iron-sulfur proteins as donors",molecular_function,oxidoreductase_activity,4,0.4444
GO:0016899,"oxidoreductase activity, acting on the CH-OH group of donors, oxygen as acceptor",molecular_function,oxidoreductase_activity,8,0.4444
GO:0003909,DNA ligase activity,molecular_function,transferase_activity,4,0.4444
GO:0004708,MAP kinase kinase activity,molecular_function,transferase_activity,3,0.4444
GO:0004000,adenosine deaminase activity,molecular_function,hydrolase_activity,9,0.4444
GO:0004565,beta-galactosidase activity,molecular_function,hydrolase_activity,6,0.4444
GO:0048256,flap endonuclease activity,molecular_function,hydrolase_activity,4,0.4444
GO:0008784,alanine racemase activity,molecular_function,lyase_activity,4,0.4444
GO:0006607,NLS-bearing protein import into nucleus,biological_process,nuclear_transport,4,0.4444
GO:0000993,RNA polymerase II complex binding,molecular_function,protein_binding,14,0.4444
GO:0008017,microtubule binding,molecular_function,protein_binding,83,0.4444
GO:0031593,polyubiquitin modification-dependent protein binding,molecular_function,protein_binding,14,0.4444
GO:0098631,cell adhesion mediator activity,molecular_function,protein_binding,18,0.4444
GO:0003688,DNA replication origin binding,molecular_function,dna_binding,13,0.4444
GO:0030620,U2 snRNA binding,molecular_function,rna_binding,3,0.4444
