go_term,group,support,fmax
GO:0019043,interspecies_interaction,3,1.0
GO:0039523,interspecies_interaction,7,1.0
GO:0039653,interspecies_interaction,7,1.0
GO:0044826,interspecies_interaction,4,1.0
GO:0075713,interspecies_interaction,3,1.0
GO:0002227,immune_system_process,8,1.0
GO:0001614,molecular_transducer,1,1.0
GO:0001637,molecular_transducer,6,1.0
GO:0001640,molecular_transducer,1,1.0
GO:0004890,molecular_transducer,6,1.0
GO:0004935,molecular_transducer,1,1.0
GO:0004950,molecular_transducer,6,1.0
GO:0005001,molecular_transducer,2,1.0
GO:0008066,molecular_transducer,7,1.0
GO:0008227,molecular_transducer,7,1.0
GO:0009927,molecular_transducer,3,1.0
GO:0016493,molecular_transducer,6,1.0
GO:0016917,molecular_transducer,6,1.0
GO:0019763,molecular_transducer,3,1.0
GO:0022824,molecular_transducer,26,1.0
GO:0022848,molecular_transducer,9,1.0
GO:0022851,molecular_transducer,6,1.0
GO:0099589,molecular_transducer,1,1.0
GO:0019740,homeostatic_process,3,1.0
GO:0030643,homeostatic_process,1,1.0
GO:0055062,homeostatic_process,5,1.0
GO:0000146,atp_dependent_activity,14,1.0
GO:0005391,atp_dependent_activity,3,1.0
GO:0008554,atp_dependent_activity,3,1.0
GO:0008556,atp_dependent_activity,3,1.0
GO:0008564,atp_dependent_activity,2,1.0
GO:0008569,atp_dependent_activity,5,1.0
GO:0015645,atp_dependent_activity,16,1.0
GO:0036402,atp_dependent_activity,3,1.0
GO:0043139,atp_dependent_activity,6,1.0
GO:0043682,atp_dependent_activity,4,1.0
GO:0047676,atp_dependent_activity,7,1.0
GO:0140326,atp_dependent_activity,10,1.0
GO:0001758,oxidoreductase_activity,1,1.0
GO:0003857,oxidoreductase_activity,4,1.0
GO:0004096,oxidoreductase_activity,4,1.0
GO:0004152,oxidoreductase_activity,4,1.0
GO:0004324,oxidoreductase_activity,1,1.0
GO:0004392,oxidoreductase_activity,4,1.0
GO:0004450,oxidoreductase_activity,3,1.0
GO:0004455,oxidoreductase_activity,4,1.0
GO:0004488,oxidoreductase_activity,3,1.0
GO:0004748,oxidoreductase_activity,5,1.0
GO:0004768,oxidoreductase_activity,2,1.0
GO:0004800,oxidoreductase_activity,2,1.0
GO:0008113,oxidoreductase_activity,3,1.0
GO:0008753,oxidoreductase_activity,1,1.0
GO:0010436,oxidoreductase_activity,2,1.0
GO:0016624,oxidoreductase_activity,6,1.0
GO:0016731,oxidoreductase_activity,1,1.0
GO:0031545,oxidoreductase_activity,2,1.0
GO:0052716,oxidoreductase_activity,1,1.0
GO:0061731,oxidoreductase_activity,5,1.0
GO:0004356,transferase_activity,5,1.0
GO:0004372,transferase_activity,8,1.0
GO:0004774,transferase_activity,2,1.0
GO:0008899,transferase_activity,4,1.0
GO:0016273,transferase_activity,3,1.0
GO:0016274,transferase_activity,3,1.0
GO:0016750,transferase_activity,4,1.0
GO:0034979,transferase_activity,5,1.0
GO:0003856,lyase_activity,2,1.0
GO:0003994,lyase_activity,3,1.0
GO:0004058,lyase_activity,2,1.0
GO:0004089,lyase_activity,10,1.0
GO:0004347,lyase_activity,5,1.0
GO:0004522,lyase_activity,6,1.0
GO:0004611,lyase_activity,1,1.0
GO:0004614,lyase_activity,5,1.0
GO:0004619,lyase_activity,2,1.0
GO:0004634,lyase_activity,9,1.0
GO:0036381,lyase_activity,4,1.0
GO:0042300,lyase_activity,3,1.0
GO:0047580,lyase_activity,8,1.0
GO:0050346,lyase_activity,5,1.0
GO:0106256,lyase_activity,2,1.0
GO:0015675,ion_transport,3,1.0
GO:0015891,ion_transport,4,1.0
GO:0002031,vesicle_mediated_transport,4,1.0
GO:0090160,vesicle_mediated_transport,6,1.0
GO:0006616,protein_transport,1,1.0
GO:0098877,protein_transport,3,1.0
GO:0098969,protein_transport,3,1.0
GO:0099639,protein_transport,2,1.0
GO:0099641,protein_transport,3,1.0
GO:0017121,lipid_transport,3,1.0
GO:0032367,lipid_transport,7,1.0
GO:0044539,lipid_transport,4,1.0
GO:0070508,lipid_transport,2,1.0
GO:0140354,lipid_transport,5,1.0
GO:0006913,nuclear_transport,96,1.0
GO:0035497,dna_binding,3,1.0
GO:0034584,rna_binding,3,1.0
GO:0070883,rna_binding,2,1.0
GO:0005502,lipid_binding,1,1.0
GO:0005545,lipid_binding,1,1.0
GO:0008142,lipid_binding,2,1.0
GO:0010427,lipid_binding,6,1.0
GO:0019992,lipid_binding,2,1.0
GO:0043208,lipid_binding,2,1.0
GO:1990239,lipid_binding,2,1.0
GO:1903136,metal_ion_binding,3,1.0
GO:0038023,molecular_transducer,286,0.9965
GO:0003777,atp_dependent_activity,21,0.9756
GO:0004879,molecular_transducer,20,0.9744
GO:0030492,protein_binding,19,0.9744
GO:0015662,atp_dependent_activity,19,0.973
GO:0140358,atp_dependent_activity,19,0.973
GO:0031721,protein_binding,18,0.973
GO:0043167,small_molecule_binding,2621,0.9729
GO:0140662,atp_dependent_activity,36,0.9714
GO:0032365,lipid_transport,16,0.9697
GO:0006812,ion_transport,262,0.9685
GO:0005501,lipid_binding,16,0.9677
GO:0031720,protein_binding,56,0.9655
GO:0051209,ion_transport,12,0.96
GO:0050482,lipid_transport,37,0.96
GO:0008097,rna_binding,11,0.9565
GO:0010333,lyase_activity,56,0.9558
GO:0015909,lipid_transport,45,0.9535
